Text,Sentiment
"Jean Jules Jusserand (1855 - 1932) was a diplomat, and an author. He was the French ambassador to the United States from 1902 to 1925, and during that time he wrote and published ""With Americans of Past and Present Days"" (1916) which was the winner of the first Pulitzer Prize in History in 1917. The work was a look at the relations between the United States and France up to that point in time. Just a couple years later, in the midst of World War I, Jusserand published a new edition of his work re-titled ""Brothers In Arms"", with a new preface, and he replaced his address about Horace Howard Furness with a piece entitled ""On Lafayette's Birthday and the Anniversary of the Marne"".""With Americans of Past and Present Days"" was an unusual work in several ways. Instead of providing a standard complete history of the relationship between the two countries, it is a collection of four essays followed by a piece about speeches given when commemorating the two hundredth anniversary of the Birth of Franklin, and then two addresses, and ""Brothers In Arms"" replaces one speech with another, and in both cases the majority of the text deals with the period around the birth of the United States.The first, and longest, essay is titled ""Rochambeau and the French in America"", and covers the relationship between Rochambeau and Washington, as well as the attitudes of the French towards the Americans, and the English, and their motives for helping the United States achieve its independence. It also covers to some extent the biography of Rochambeau after the revolution was over.The second essay is titled ""Major L'Enfant and the Federal City"" and it covers the creation of Washington D.C. and the significant contribution of Major Pierre Charles L'Enfant. Interestingly enough, though not all of the Major's ideas were implemented initially and the Major was dismissed before the work was completed, he was vindicated when the Park Commission and the Senate committee issued reports on the city in 1902, they wrote ""The original plan of the city of Washington having stood the test of a century, has met universal approval. The departures from that plan are to be regretted, and wherever possible, remedied.""The third essay is titled ""Washington and the French"", and covers how Washington's perception of our French allies changed from some initial suspicion, to one of respect, and lasting friendships with the French officers who served under him. Washington never had a chance to visit France, but his record of correspondence is quite clear. One of the most interesting areas was where Washington wrote about the revolution in France:""The Revolution which has been effected in France is of so wonderful a nature that the mind can hardly realize the fact...but I fear, though it has gone triumphantly through the first paroxysm, it is not the last it has to encounter before matters are finally settled. In a word, the revolution is of too great a magnitude to be effected in so short a space, and with the loss of so little blood.""Washington was amazingly prescient in his statement, as indeed the initial relatively peaceful revolution would soon turn to a period of terror.The next essay is simply titled ""Abraham Lincoln"", and it covers the attitudes of the French towards the great man. Just as the French took the cause of liberty to heart during our revolution, they greatly admired Lincoln for his stance against slavery. Jusserand's discussion of the reaction of the French to Lincoln's death really puts into perspective how much they thought of him.Next is a short piece titled ""The Franklin Medal"" and it discusses the minting of a special commemorative medal on the second centennial of the birth of Benjamin Franklin as a gift to be given to France. The French, of course, were enamored with Franklin and Franklin likewise was a strong supporter of the French. With the earthquake destroying San Francisco at around the same time, the French in return minted a special medal depicting a city rising from the ruins which was given to the mayor in 1909.The first of the two addresses in the revised edition is about Lafayette's Birthday and the Anniversary of the Marne. This is my least favorite section of either the original or the updated edition of the book. Unlike the other sections of the book, this one is more negative, and is really more an attack on Germany than anything else. There is a great deal of talk about France's position as well, but the thoughts about the United States are few and far between. It is understandable that a speech given near the end of a long and bloody conflict could be full of bitterness and hatred of the enemy, but that is all the more reason to not include it here. The new edition was published after the war, but clearly Jusserand had not forgiven the Germans or he would not have included it here. Ultimately it doesn't really fit, though the speech it replaces was also the weakest section of the original edition.Given the period in which this book was written, it should come as no surprise that the final address is about war, or perhaps it would be more accurate to say that it is about peace. Though Jusserand touches on the great conflict of the day, the address is much more about what he sees as the world moving away from wars and towards peace. Obviously, one could point out many ways in which his perception was way off, but in fact the nature of war has indeed changed quite a bit.In the first essay in this book, Jusserand describes how the French forbid their navy to interfere with Captain Cook's exploration in the time of the Revolutionary War. Can one ever imagine an enemy in this day and age doing such a thing? Another point which is driven home in the essay on Rochambeau is how important it was to be perceived as treating one's prisoners well, and once again that no longer appears to be of primary importance. So while Jusserand may not have been correct in seeing war becoming less significant, his perception that its nature had changed would seem to have been proved out by the two World Wars, as well as the conflicts during the Cold War.Overall this is an interesting work of history. It lacks the objectivity that so many look for in a historical text, as Jusserand is very much promoting the strength of the relationship between the two countries. Significant events, such as the Louisiana Purchase are barely mentioned at all, and large gaps exist between what he covers. His choice of subjects for his essays and addresses vary quite a bit as well. The first three essays are very strong pieces, followed by the weaker essay on Lincoln and then the two weakest pieces of the book. I gave the original edition four stars, rounding up, but in this case I am going with three stars because I feel it was weakened by the decision to include the piece on Lafayette and the anniversary of the Marne.",neu
"These sit on your ears (they do not ""cup"" the ears) but are very comfortable. They are not very loud which concerns me.",neu
The pattern is not the same as the model! But the bathing suit is still cute. Fits pretty well and has padding that can be removed. I got a small and I weigh 125 pounds I'm 57 and I'm at 32A,neg
Fahrenheit 451 was a disappointing book for a reader who is not an avid science fiction lover. This book is very difficult to read. The correctors a sometimes very confusing to understand. The setting is also very hard to have a visual picture. Although the plot is very good the way that it is described is hard to understand. I think if you are a science fiction lover that you would like this book. But if you sometimes like to read science fiction you will not like this because you have to be a huge science fiction lover to like this. I also think you need to be above the 6th grade or a very advanced reader.,neg
"This book is one of the worst I have ever started to read (""started"" because I couldn't finish it). At first glance, the plot sounds interesting; but upon actually reading the text, it is lost in a miasma of cardboard characters and uninteresting subplots. The author goes on at great length about a wholly unbelievable technology (which allows one person to experience another's experiences), much to the detriment of the story. On top of this poor organization, the writing itself is amateurish -- not at all helped by being entirely in present tense, as if the author is hoping to distract the reader from the weak plot and characters. There have been very few books which I've started and been unwilling to finish, but this is one of them.",neg
I read this book years ago. It had a great plot but it got a bit silly in parts. Read it if you don't have anything better on hand. It was okay.,neu
This is a must read for any followers of Machiavellian prince apples. Prawns and other Wannabees may discover knew uses for ancient manipulative Phycodian garble de spooks. Dat auld white majick sin four skin. Hal Zwingi,neg
It was suppose to be Prime but it took 3 weeks to get here!! I did not like it one bit! The size ran small!!,neu
These hats would have been much warmer with a inner liner of fleece. Otherwise these are good.,pos
L was way too small and XL way too big?,neu
"Wow. I expected better. Is it Cornwell or his wife that just doesn't get us to that place we have come to expect from Cornwell. Trite might be a description. Forgetable is probably what I am going to be left with on this one.The period is one of my favorites, it is the dawn of the regency era, when the terror is taking over France. Great we have seen this in before in such works as Dickens, A Tale of Two Cities, and in the Scarlett Pimpernel.With those classic examples, Cornwell should know that he has do as well as they, or better. He doesn't. We have a little princess of a heroine whose backbone is forced upon us. We have a transparent villian, and we have a hero who really shines as hero only through the mist colored eyes of a romance novel. So what is a novel from one of the premier historical novelists is rally a romance with a thin veneer of historical laced on it.Better has been done elsewhere. Can be skipped.",neu
"Have read a good third of the book so far. Story is usually fine and moves right along, is humorous at times even--which is o.k.; the thing that bugs this reader is the fact the author seems to slow things down now and then whenever he attempts to cram his political views down the reader's throat. I don't mind messages in small doses, but to stop your narrative and get on a soap box and start preaching is just plain stupid and bothersome and does not work. Rocky is a good word to describe this tale. On the other hand, I loved Cottonpickers. Your money, your choice.",neu
Was nice and appropriate for a costume party. I got with the purple lining - matched my costume and highlights.,pos
"This first (outside) later I'd this shirt is made of sheer fabric. The second layer is only a half shirt, so it looks ridiculous. Why not make the first layer the length of a full shirt?",neg
"I was surprisingly unimpressed with this book. So far I have read three of Gaskell's other novels -- North and South, Wives and Daughters and Mary Barton. I loved them all. Gaskell's faith, the elegant strength of her heroines, and the attention that she pays to the details of daily life kept me interested and engaged. Gaskell is just such a passionate and compassionate writer.I have loved the way she combines social commentary with fine story telling. But while Ruth starts out just as strong as her other books, I was bored a third of the way through. Ruth's long suffering, her sobbing and sighing and crying through her desertion by Mr. Bellingham, her motherhood, and her stuggle to overcome her sin drove me to distraction. I found this character annoying and insipid. While her early innocence was refreshing I really didn't feel there was much character development after that point. In fact, Ruth seems less like a real person than any of the other characters in Gaskell's novels. If you have never read anything by this author I would not recommend this book as the place to start. Any of the others is a better choice",neu
Too light and cheap feeling,neg
If a industrial cleaner never do a good job. what you expect from kiddy model,neg
This outfit does not look like the picture they promote it to look like. I'm very disappointed.,neg
Unable to install with Windows 7,neu
Best bookbag I ever had. Great price and great material.,pos
"We used this book in x-ray technology school and in preparation for the CT exam. The images are alright, although some of them are not the best quality. Also, by the time you get to the point of learning cross sectional anatomy you should have a deep knowledge of human anatomy, so I really don't see why the writer wasted so much useful space by writing about structure and physiology. I also didn't like the labeling, because instead of using numbers like most books do, they used abbreviations... kind of a give-away if you try to practice.",neu
This product looks very nice and I liked it until I put it on. I also notice some embedded images in the dress as well. I would show a picture but I could not put my arm in it.,neg
It broke butterfly came off,neg
material not as expected. very cheap looking and didnt look cute as on photo,neg
"These are very comfortable, but after a couple of washes, it's a bit looser.",pos
Mr. Pullman is quite possibly the most gifted writer to ever walk the earth. His talent for words is incredibly. The finly woven characters in The Subtle Knife are exquisite. I believe that people will remember His Dark Materials as we remember Dickens or Twain. I know that some of you disagree with Mr. Pullmans religeos veiws in this book but he is doing what few writers have ever dared and you should appreciate it and not be so uptight.,pos
"This is the second band (silver/gold) that I have ordered and they generally seem to last about a year. No complaints about that, as I wear it every day. I agree with some of the other raters in that a tool should have been included to do the adjustment. I had one left over from the last band I ordered, and it broke because the pins in the band were in so tight. So, along with the others, I will need to take this to a jeweler to adjust. This band is huge and it should be disclosed that the buyer will need (most likely) to get the band adjusted.",neu
"Until Thomas L. Thompson's ""The Mythic Past,"" this was the best (and still the briefest) read on the essential history behind the stories that inspire us. While the author questions orthodox (fundamentalist) interpretations (where do YOU draw the line between mythic truth and historical accuracy -- Adam & Eve? the Patriarchs? Moses? David & Solomon? Josiah?... you get the picture) it in no way interferes with a devout appreciation of the scriptures, or with a contemporary concern for the political integrity of the Holy Land, etc. Worth tracking down if you're interested in the subject.",pos
"THIS REVIEW IS NOT BASED UPON CONTENT OF BOOK - I thought this would be great to have on Kindle, so I could access it wherever I might be (visiting friends, on vacation or discussing cooking w/ others). Unfortunately, as a reference book, this publication on Kindle simply doesn't work. In fact, it's extremely frustrating. The otherwise logical linking of content (not unusual for a cookbook) - for example, a recipe for marinade referenced in a recipe for a certain cut of meat - cannot be accessed in any reasonable way. The text references page numbers, which are absent from the Kindle. There could be embedded links to take a reader to the referenced material, but there are no links in this. Even trying to do a word search is very frustrating as you may find a number of results and there is no easy way to determine which of the results is related to what you are seeking. In sum, a waste of money. My confession: this is the first reference-type book I've tried on Kindle, so perhaps this deficiency in the product / application is well-known, but I naively thought that such a common use of hot links would be an obvious tool to make the Kindle presentation of the book superior even to the paper version. Alas, that opportunity is not realized with this.",neg
Nice head sett,pos
"Do not buy if you have a Mac with the latest MacOS, as it has issue with its current driver. I am still waiting for an update.",neu
"1 star for the language learning, could have 4 or 5 for the communicational purpose. This might be a very good guide for a person wanting to go to Japan, it teaches lot's of communicational situations, but of he language itself it teaches almost nothing, almost no (!) grammar and only a part of the script. At this rithym you'll need until volume 20.",neg
She wore these 3 times and they already ripped/broke. Tried to return/exchange and wasn't allowed to. My daughter is so upset as this was her favorite Christmas present.,neg
"As debut novels go, this one was fairly good. The author introduces us to Conrad Voort, a police officer who comes from a long family line of law enforcement officers, and who also just happens to be the 'richest cop in New York'. Although Voort's personal relationship has just hit the skids, work must continue. He and his partner (who is also wealthy) must track down a killer who is leaving the initials BHC at each of the murder scenes. About half way through the book, the author throws in a wonderful twist as to the identity of the members of the Broken Hearts Club. The only real downside to this book is the author's continuing references regarding Voort's wealth in places where it isn't relevant to the storyline. When the author does this, it detracts from the storyline and the fact Voort is excellent cop with a sharp mind.",neu
"The Swann camera is a good security system for either home or business uses. The system has a few hiccups - the motion sensor among them -- but is value priced and simple to use. The included 2GB SD card can record up to 3 hours of continuous footage. I recommend you upgrade to the 32GB SD card, which can handle up to two days of continuous recording. I won't repeat the issues addressed by other reviewers. Although, the motion sensor is temperamental, so expect to spend a bit longer than you might have wanted for the initial configuration. The Swann website offers these installation tips: * For best results do NOT point the camera towards a light source such as the sun or light. * Also do not have the camera in a shaded area looking out into a well lit area as this will display poor results. Example: If the camera is hidden in a mailbox, because the mailbox is dark inside the camera sensor will try to adjust according to the available light. But if outside the mailbox there is good light like sunshine, you will get poor results. The light to the camera sensor in the front of the camera needs to be the same as the light at the focal target for best results. * Power for Wired and Wireless Cameras, both types of cameras require a power source, although the camera maybe weatherproof the connections to the AV cable and power adapter are not. Please make sure that these connections are in a water or moisture free environment. * Over time the lens or front case glass may become dirty, please use a lint free cloth to clean both. Similar cloth that would be used to clean a CD Disc. * Power adapters: all power adapters are for indoor use only and must be shielded from outdoor elements. When using an outdoor camera, please use extension cords to power the camera and keep cables away from the outdoor elements. * When installing the camera, before screwing in the mounting bracket, check the image on the screen to see if the picture is clear from direct sun or light. In summary, with proper set-up, the Swann SWA43-D6C12 Digital Wireless Camera and 4 Channel SD Recorder works better than the Defender Alarm Clock DVR with Built-in Color Pinhole Camera, another security system I tested as part of the Amazon Vine Program. Rating: Three stars.",neu
Granddaughter loves itMy granddaughter is 5 and is tall for her age.We got a 4 and it fits perfect,pos
The sound quality was terrible. The headsets themselves felt great and durable,neg
Not all wool as title implies. Very cheaply made.,neg
You need to find a really good station in order for it to work properly,neu
I bought this rig for my wife and a big reason I chose this one is it said it has wireless display and I wanted my wife to be able to get netflix on the TV. Well this is simply not true. IF you buy an HD cable you can have a cabled display but there is simply no way I've found to hook up wireless to the TV.,neu
"This book started with a bang and got me hooked. It is a very interesting premise and the accounts that Gladwell started with were relevant and powerful in illustrating his thesis. Halfway through the book, the different stories Gladwell included become less and less pertinent to his central thesis. The point becomes really diffuse in the second half of the book and he almost lost my interest. One of the stars in my rating is from the fact that it is a decent effort and an interesting premise, but could be executed better to maintain readers' interest.",neu
The cable works great and I'm very pleased with the purchase. Works exactly as described for the classic Xbox.,pos
"I think that this book is really good, and I would recommend everyone to read it. I am really annoyed about the ending though, and I don't think he should have tried to avoid the happy ending by making up all of that stuff about can't live in different worlds and stupid stuff. Otherwise, I think it was a brilliant book to end a brilliant series.",pos
"The Lorex LW2731 package comes with a 7 inch full colour LCD monitor and one security camera. The monitor is a bit on the small side coming in at 7 inches but supports up to 4 video feeds. The camera is also a tad on the largish side measuring around 4 inches (much larger than a webcam) but has built in LED lights for illumination. When I received this unit I thought I would set up the camera at the front of my house on the porch overhang pointing at my front door. This proved to be a bit of a pain in that both the camera and the monitor require mains power (no battery option). The power adapter for the camera, although it has a fairly generous amount of chord, was not enough to put the camera where I wanted so I had to rethink. Another problem with this is that you end up having to drill a hole through your wall in which to put the power cable, so not a quick easy solution. This leads me to another point. If a thief or whomever is determined to break into your house, then its a very simple case of just having to snip the wire and the camera won't work. It would have been much better for the camera at least to run off batteries. The wireless part of this unit is the video feed from the camera to the monitor, not the monitor to your home network. You have the ability to view the camera feed over skype (a good option) so that you can see your video feeds from anyplace, however in order to do this you must hook the monitor into your computer (cable supplied) and leave your computer running all the time (you must also remember to turn off power saving features on your computer). The video quality that the camera transmits is excellent. Better than some of the security camera footage you see on the news and the camera works very well whether in bright light or with the aid of the built in LEDs and sensor at night. The range of the wireless feed seems to be good. I couldn't find anyplace in my 3 story house where I couldn't pick up the video feed, even when I placed the camera in the top corner of a bedroom on the top floor and took the monitor down to the opposite corner of my bottom floor, so it was travelling a fair distance and through a lot of wood and concrete. If you are thinking of buying this unit to monitor the outside of your house (which I think most people would), then be prepared to have to do some work and drill holes in your walls to do this. Also be prepared to have to rethink where you wish to put the camera due to the power cables length. This is a major shortcoming of this unit in my opinion. If you are just looking to monitor the inside of your house or small business then this unit will work great, with the addition of some extra cameras. Overall then, a good security system once setup but has some fairly big flaws.",neu
"Now Face to Face and it's predecessor Through a Glass Darkly have joined my collection of favorite historical fiction. Contrary to the other opinion that the political intrigue of the novel was hard to follow, I felt that, for the first time, I was truly able to understand this period of English upheaval. I was reading these novels for the ""fiction"" and not for the ""romance"" so I didn't notice if there was romance missing. I didn't feel there was anything missing, actually. The only thing missing is a third book! Ms. Koen, is it on it's way?",pos
"I haven't had these i a long time but at one time I owned two pairs. The surround sound quality was good and the worked as they were designed especially for the price. They were comfortable for extended wear as at the time I gamed for hours on most nights. The problem is construction and durability. Both pairs broke at the same spots at the second bend in the head band where the fold up. You can super glue and tape to repair the damage but it won't last long. There is too much stress on the head band in the way the ear pads press against the ear. Expect them to break, just a matter of time. I babied each of my two pairs but that didn't matter.",neu
"The Wheel of Time had a a lot of momentum in the first 4 or 5 books, but 6-8 are slow-paced at best. Thats not necissarily a bad thing though. There were not really any dull moments that I could find, it's just that detail fills up so much of the book that the plot progresses slowly. If you like Jordan's characters, you will be interested enough to read through the book and find out what happens to them. Overall, its a decent book, just don't expect a whole lot to happen in it.",neu
great concept but such a pain to program and get songs onto the thing. I returned,neg
This book appeared to be pieced together from all his other books. No innovation. I love Dirk Pitt novels and have read them all. This might be my last.,neu
I recieved this book for a Christmas present .I haven't read it but know the person I got it for will enjoy it. I got it on time really before I exspected it .Good service .I think if you want something fast you should order from this company.,pos
"Public Reviews Written by YouReviewer Rank: 35 Page: 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11-20pixelThe Great and Secret Show: the First Book of Art by Clive BarkerEdition: Unknown BindingAvailability: This item is currently unavailable.Not Really For Me, 17 Jun 2007Clive Barker was born in 1952 and he is the best-selling author of a large number of books, including his first book for children, The Thief of Always. He is also an acclaimed artist, film producer, and director. For four years Mr, Barker has been working on a vast array of paintings to illuminate the text of The Books Of Abarat, over one hundred of which can be found within this first volume.Mr. Barker lives in California with his partner, the photographer David Armstrong, and their daughter, Nicole. They share their house with four dogs, five goldfish, a parrot and a large number of other pets of all shapes and sizes.This book is a fantasy novel and describes a race against time to try to find the secret of ""The Art"" - a state of being or consciousness which allows its owner to transcend their humanity and enter into a heightened spiritual state - between Fletcher and the evil-intentioned Jaffe.I had heard such good things about this author that I felt I really ought to get round to reading one of his books. I can understand the attraction of the book, but it was not really my kind of thing. That is not to say that someone interested in this type of book would not find it a page turner and I am certainly not going to start to criticise the book until I have read other offerings from the author. Suffice to say it just did not do it for me.",neu
"In this collection, editors Joseph Corre and Serena Rees attempt to put together a brief history of erotica, particularly subversive erotica. The diversity and quality of the illustrations make this book a nice find. The idea of the text is quite interesting--a historical and social survey of erotica--but still leaves something to be desired. The text is a little too light and doesn't seem particularly well researched.",pos
This was a gift. Quality seems ok. Not great but ok. The stencil seems faded.,pos
"The neckline sags and will not lay flat. I am 5-4, 130#. The neckline sag in a really weird way, not just like it was too big. The pic from another review showing the sagging neckline is how mine fit. The arms are way too tight. Too bad I missed the return window. :\",neg
Nice unit for the price. Tripod adapter was NOT included in the package.,neu
"I've known about this book for a while now, but I've never bothered paying attention to it given it's somewhat ridiculous price tag. Necessity forced me to forgo my earlier conclusions however, and I'm now angry at myself for not picking it up sooner. However much you think you know about Quartz, there's always more to learn, and this book is a whole lot easier to pick new tricks up from than Apple's scant free documentation. It's a bit dated when it comes to the XCode specific info, but unless you're a total newcomer you should be able to fill in the proverbial gaps there without much trouble.This is the second book on OS X programming that I have felt is truly worth owning; the first being Amit Singh's ""Mac OS X Internals."" This one's not as thick, nor is it hardbound, but there are lots of color plates. Good stuff.",pos
"I really hate that at the top of the lens, the manufacturers name is written. Makes them looks cheap. They should have printed it along the sides on the plastic where it is not as noticeable. I guess you get what you pay for.",neg
"Sure, it bows out the side of my NZXT Tempest, but this heatsink cannot be beat. Plus, it looks great - really stands out amongst the (sadly not yet dead) trend of flashy blue LEDs.",pos
"Reviewer: Chuck Spicer from Champaign, IL USA Brian distorts the Dune serious making unbelievable leaps and writing things that any Dune fan know just couldn't be or clash with Frank's vision. The characters are one dimensional and the story line is preposterous. It's as badly written as star trek books. This book might be entertaining to those looking for a fun read but anybody who holds Dune true and dear to their hearts will dislike this. This was obviously a tool to fatten his pockets. He should have listened to his father when he wrote ""YOu don't write for success."" Let Brian have his fun with the prequels but let us all hope he doesn't truely desicrate Dune by attempting Dune 7.",neu
"This book was exactly as described by the author, a common sense approach for finding fish in a lake. The methods that are described are good for newcomer to the sport, but are otherwise ""common sense"" for anglers with some experience. The same information could easily be gleaned from a couple of articles on fishing in Outdoor Life, etc. Overall, this was not helpful for me, but could be for a novice.",neu
My shirt showed up smelling of fish/ mildew covered in actual mold i was able to wash it and remove the smell but material is cheap quality very thin,neg
"Very thin, some raffles",neu
"Just don't know. ?? It worked at first. I read so many reviews and this appears to be the one I need for my ONE HDMI input Sony 26"" TV (2005) I wanted to run my Sony DVD player and Yamaha receiver to it and out to TV. I haven't tried it with the remote. I had family visiting and needed the set-up in BR. But it only worked initially. I'm going to read more of the reviews, when I have time. Some people are really good with solutions and advice. Thanks! I could give it ONE star....but withholding that for now.",neg
"This book was awful! The writing was very well done, but the plot was terrible. I really hated this book and it's the last one I read by John Saul. This one really did me in. It is about the occult and family curses and a Ouija board. It definitely made an impression on me. It's about the Conger family curse. Their youngest daughter, Sarah, was looked on as being mentally ill simply because she had been so traumatized she couldn't talk; when really, the older daughter, Elizabeth, was the one that belonged in the Looney bin. She killed three kids and her pet cat and played tea party with them and a skeleton in a cave shaft. Sarah saw everything she did but couldn't talk so tried in other ways to tell her parents what was going on but they didn't get it and blamed her for things. Sarah was institutionalized for 15 years! The ending is awful too. It's just sad and depressing from cover to cover and never gets better. I wouldn't recommend this to anyone!",neg
"This is not Sklansky's best work. The books does have 2 or 3 good concepts but the rest of the book is vague. I wish he had combined this useful info in another book. The rest of the book is junk, with some filler quizes and crap advice. I mean geesh...his discussion on final table play is horrible.",neg
It's soft and well made. It needs to be just an inch longer to fit my wallet and Kindle.,pos
Esy to use very long wire.,pos
"One edge of the band is pretty rough. Some of the stitching on the inside is not great and required a bit of trimming to make comfortable against my skin. My main complaint though is that the included pins were the wrong size. If you look at the photo I uploaded you can see one of the pins sitting on top of the band, they are the same size, that's not going to work! Luckily I could just use the pins that were already in my watch but I did buy this band specifically to have a back up set. On the positive side this band does include a pin removal tool which is quite well made and works great.",neu
"Seems like the prophet of cybernetics outsourced the writing of this history to a commodore 64. As I read this, I kept wondering if, perhaps, it was intended for youngsters? It's not bad, but quite light, and not up to Asimov's customary standard. I was puzzled that he dismissed Philip's assassination with a couple of sentences, that the internal conspiracies against Alexander aren't analyzed...Description of tactics and battles are simplistic. I suppose that when an author is so prolific and so eclectic, at some point, that limitations are unavoidable.",neg
This shirt is a nice color and the material is OK. But I bought as a set to go with the big/lil sis shirt/onesie from this company and this shirt is cut totally differently. It is not fitted like the other 2 girl cut shirts I received. It's boxy and boyish and runs wide and short. I'm disappointed my middle daughter won't look coordinated with the other shirts advertised as the same from this company,neu
Did not expect the texture to feel and look like plastic,neg
"I've read lots about Princess Diana. This book like so many others paints Diana as a shrew and Charles as a victim. What no one seems to care about is that Charles entered his marriage with a girlfriend on his arm. Camilla did not appear ""sometime after the marriage broke down"".Too many times before the wedding and on the honeymoon Charles failed to reassure Diana regarding his real relationship with Camilla.He never gave Camilla up.That alone accounts for 99% of the problems that faced the Wales.Another sour point in the book is the Tiggy situation. I thought royal nannies stayed in the background. But not Tiggy. Tiggy was everywhere to be seen. Most books support Tiggy as ""great"" and Diana is horrible. I'm confused as to the Christmas Party where Diana sidles up to Tiggy and whispers ""sorry to here about the baby"".Everyone(and I mean everyone in the whole room heard the whispered comment. That seems strange to me. Also I've had people ""hit me between the eyes"" with an off-the-wall statement like that. And all I say is ""beg pardon"".I don't have to be helped from the room nor consult a lawyer.Seems way over played to me.The authors seem to dismiss Diana's good deeds as play acting for good press.If you are a Diana fan. Look elsewhere for a book to read about the princess.",neg
"... and this book is the reason. It delivers on it's promise, which is that it takes an experienced VB programmer and gives you the concepts and details that you need to know to not only pass the exams, but do very, very well. O'Reilly's web site support for the book is excellent as well. The author has posted an excellent write-up that details how to approach the tests, with excellent recommendations for additional study aids. And, aside from certification, my level of skill with using VB, which was pretty substantial before, has gone through the roof. If you want to lift your skills and be able to crank out clean, reliable, robust applications, get this book.",pos
Fits great. Soft!!! I judge a sweatshirt by the tight cuffs and neck. 5 stars...,pos
As close to blu-ray as you can get!,pos
"If you find this review to be helpful, please click ""helpful"" on the bottom.It's not a bad dress. But for the price, there are better dresses out there.What I didn't like about this dress is that the material is very scratchy. I'm 5'8, 150lbs 38DD and instead of being flattering, this dress will make you look somewhat pregnant.The print from far looks great, but close up, looks cheat and really bad.",neu
"These books are just plain BAD. Sterling LOVED dressage in #26, hated it in #27, Now she loves it again . In this book, Sterling was eager to jump. I thought she couldn't get over a 2 foot vertical??! I LOVE TO JUMP, but Christina is obsessed. It's all she thinks about. She doesn't remember how to have fun on a horse. She also thinks everybody else has to be as serious about riding as she is. What if Dylan was as serious about soccar as she is about riding?? Would she even care????? My advice to the authers: Bring Sammy back and drop Christina and only do books about Melanie and racing!!!!!!!!",neg
Best router and all-in-one device for home networking,pos
Backing not on properly,neu
"Nice fit, comfortable, cute.",pos
"This product is bad, do not buy",neg
"As the straight as-yet-not-ex-wife of a transvestite man, I am trying to find readings to help me explain my situation to myself, as well as to friends or relatives. _Read My Lips_ is a serious book not written with the affectation that seems to afflict many male-to-female writers. While I still don't share the author's belief that all gender classification is oppressive, Riki does a good job explaining why some people do. I was particularly taken with her understanding that being female in this society is not all sweetness and makeup, and her willingness to point out the ways all the different kinds of gender outlaws she has encountered oppress one another. Not recommended as the first book to give your elderly mother or father; some familiarity with the rhetoric of feminism and liberation is helpful.",pos
Does not work with CFLs,neu
"Both the jersey and the shorts have a tight rubbery substance that feels like a rubber band against your arms and legs. Other kits that I have purchased didn't have it and I don't particularly like it. However, it may not bother some. Just not for me. Other than that, the product looks like it is good quality. I decided to return mine and try another product.",neu
"Sure the technical merits of good graphics, etc are a plus but do not garner the poorly thought out product 5 stars. After using KVM's for years I have never had the problems like I have had with this. Other manufacturers manage to use Ctrl keys for their hotkey functions without the problems that this box plagues you with. While this box may have garnered rave reviews from the folks who want to play Linux, etc., I have to say to use this on a primary production machine will eventually drive you nuts. If you are always using constant Ctrl or Shift operations to mass select items you will constantly find that your key press was not registered. In addition, sometimes your mouse will just freeze until you click a button again. Oh well, the same goes for all Linksys products... they are a bit cheaper than what you would normally pay *but* you get what you pay for. Suitable for home or dorm but not for an all day production machine.",neg
There is no way that I paying $19 for a Kindle book that was originally published in the 50's. What an outrage by the publisher. Ms. Rand's estate should really negotiate with a new publisher.,neg
GARABAGE - DON'T BUY!,pos
It was a good choice. Yes I would recommend it for those who enjoy the civil war times of history,neu
"Functions as stated,arrived quickly. A bit more bulky than my preference for fit.",neu
Does ths job,neu
It didn't last long. I would expect it to last for 2 yrs at least with normal wear and tear.,neg
"I was bitterly disappointed with this book. After waiting so long to read it, it seemed to be a rush effort by an otherwise good author. It seems that Harris has been pressured into writing this sequel and unfortunately as it is often said some things are better left alone. Who didn't wonder in amazement as Lecter walked off towards his next victim at the end of Silence of the Lambs. However, the major problem here is what could have been an explosive book, will fail to satisfy. I will not give away the ending but it will be said that the words weak and pathetic spring to mind. As I did, you will wonder why you stayed up all night to find that in the last 100 pages explosive has turned out to be nothing but a fizzle. Harris has proven himself in the past with his other books but I would give this one a real wide birth unless you a huge fan. Dont expect to hear any screaming lambs in this one. If they are screaming it is in pain knowing that the much anticipated sequel just did not do them any justice.",neg
"This is an OK book for a beginner who knows little or nothing about networking. It does describe the various types of home networking available today, with a lot of information about wireless technologies. It could have been better organized by covering ethernet and wireless in separate sections. It is neither very clear for one getting started in home networking nor very helpful for one with basic knowledge who is looking to establish a more complex home network. It is an easy read and the ""tips"" inserts are helpful--really the best informative parts of the book. However, unless you are brand new to computers and networking, that is about all that is useful. Otherwise, save your money.",neg
these are not cotton! they are scratchy and NOT cotton at all. :(,neg
Works as described. It's thick but pliable and feels like it's made well,pos
