Text,Sentiment
"I've had many different article of clothing over the years. Some run a little over sized and some run a little under sized but this item was at least two sizes too small despite what was displayed by the label. Additionally, I know that this is not merely my perception because I had many other similar type shorts and all of those fit pretty much as their labeled size displayed. This is the first time that an ordered item has not even been close to the advertised size...",neg
the differance and why it won't work,neg
I was very disappointed bc one of the pockets had started coming undone so there was a huge hole in it. Needed the shorts asap for my husband that was out of townso I couldn't return them! For a replacement..,neg
"It is what it is. Nowadays Blu-Ray players are all pretty standard for the basics, which is what this guy is. No problems with wireless or Netflix. Audio & video quality are all digital, so this doesn't really touch them much. If you want a budget Blu-Ray player, this is recommended.",pos
"It was nice , just wish it had the dimensions for the pictures",pos
"This purse is way smaller then described. More for a child.No pocket inside, made out of lighter fabric then other pursesof hers I'd bought. Doubt I'll buy another Laurel Burch bag!!!",neg
"The sunglasses was a little rough around the bottom of the lens which kept scratching my son's cheek. Therefore, he's doesn't wear them.",neg
Took these leggings out hiking twice and got holes in them. I have 2 other pairs of these leggings in different colors and both of them hold up nicely. I think it is the material the black leggings are made out of- they feel cheaper than the other pairs.,neg
the delivery was great. i would prefer to post after her birthday in march,pos
"I had to trim off the bottom portion so it will fit into the charger. It no longer protects the bottom, but it will keep the rest of the radio more dust and shock resistant.",neu
Order 40 pcs and 9 of them didnt work. Rest was okay.,neu
"We purchased this item over the internet. Upon receipt of the first unit, we discovered it did NOT work. We had to send it off to the manufacturer, at our expense, via UPS. Did not think we should have had to pay that expense. Upon receipt of second unit we have used and thoroughly enjoy the quality of sound and the portability. Would highly recommend this unit to anyone.",pos
The shirt did not look like it did in the online photo. I decided to keep it anyways even though i purchased it to wear with a jean skirt. I just threw it on over a full leotard. I ordered an xl and if fits perefectly. My bff loved it so much she asked for the link immediately lol.. I am 5'4 38-36-46,pos
At first I thought this book was just another one of those books. But then I started to try the different things it says in the book and started seeing results with my colicky baby. I just wish I read this book right after my baby was born. I didn't read it until she was 2 months old. I would recommend this book to anyone who has a colicky baby. It really works. I feel like I can bond with my baby like I wanted to now that I know what to do for her crying.,pos
"Kaplan writes that the ""American Experience"" is something every young man should endeavor to experience. My grandfather's generation had WW2 and my father's had Vietnam: my generation's is the protracted war on terror. He describes the American Experience as one of exoticism, adventure, and bloodshed. I find it odd that he understands the American pathos in these terms. Perhaps, he does have a point: where I am bothered is that he celebrates this, rather than criticizes it.Kaplan explores a few hot spots all over the globe where American troops have been deployed in the war on terror. You will learn about the instability and how American Forces are giving back to communities. The section on the Phillipines outlines many civil projects that the special forces embark on and how much our troops are adored for this fact. They seem to do no wrong. Kaplan does make one passing reference to Abu Ghraib. He seems as interested in it as the average American.Amazingly, Kaplan finds himself in the assualt on Fallujah and in Afghanistan. There is very little description of any real bloodshed. I would characterize this along the lines of Stephen Ambrose's historical writings: he celebrates the American character in the face of danger as do-gooders trying to raise the world up to its standards and freedoms. Violence is glossed over as if it is an unfortunate outcome to our policies. Economic agendas are virtually ignored. It does not seem to occur to Kaplan that we could be pre-occupied with the flow of oil.Lastly, Kaplan is not happy with the way the war is being fought. He desires more of a ""great game"" atmosphere were hyper educated warriors engage in Kiplingesque antics in the field. He does not agree with the culture of the regimentation of the army. He would like to see them play by their own rules and still get the job done. This would be more representative of the American Experience.While I enjoyed the details and historical anecdotes, I couldnt help to feel morally repulsed by Kaplan's embrace of the American Empire. The views he expressed in ""The Coming Anarchy"" have moved to the foreground. Kaplan is not far from joining the ranks of ""The Project for the New American Century."" Criticism aside, I still do enjoy reading him. Although, this is no ""Balkan Ghosts.""",neu
Reaches from one end to the other,pos
"Logitech Squeezebox Boombox, Great Sound but difficult to use",neu
"I have come to the conclusion that this book is an elaborate hoax, no doubt created by shadowy forces deep inside the US government in an attempt to upstage the Soviet Union in the self-published crackpot-conspiracy-screed-race that gripped the world for 45 years. As startling as it may sound, this book is not real, and neither was Bill Kaysing, for that manner. Don't believe me? I've created this list of 25 undebunkable facts that seal the prove once and for this book's nonexistence.1. If this book had actually been printed, the printing press would have generated so much heat it would have set fire to the floor beneath it.2. It is physically impossible to slice an entire tree into paper-thin sheets.3. Bill Kaysing wrote more than 20 books, but was so poor at the end of his life he was living in a trailer park.4. Mr. Kaysing wrote books on living off the land and surviving on 99 cents a day, but somehow still managed to die.5. If you opened this book exactly in the middle, it would break in half.6. The cover would have to be six feet thick to protect to prevent damaging sunlight from burning off the words contained inside.7. A UPS truck cannot hold enough fuel to deliver it from one side of the US to the other.8. This book was self-published, meaning Mr. Kaysing would have died from inhaling fumes from the glue used in the binding.9. No one had test-published a book with an actual human author about the moon landing hoax before. How could it worked the first time?10. If you bake this book in a radioactive oven, it turns into a book about how the moon landings were real.11. The computing power available in 1976 was insufficient to compensate for the book's changing center-of-gravity as it was read from cover to cover.12. There are no customer images of this book on this site.13. If you throw this book into the wind, it doesn't follow a perfect parabolic arc like it should.14. American books were catching on fire when the Russians were sending books into space every week.15. This book has no flexible joints in it. My hands became tired after 10 minutes of holding it. No one could hold this book and read it cover to cover without suffering permanent hand injuries.16. No one has denied the theory that this ""book"" is just 100 blank pages, and the actual contents are being beamed from space and into my brain, and being projected onto the pages through my eyes.17. No footage of this book's release exists.18. Paperback books often become smelly and tattered. They can become water-damaged and easily catch on fire. Why would anyone buy one?19. It doesn't cost much more than ""Fifty Shades of Grey,"" but isn't selling anywhere near as many copies.20. If 400,000 people could lie about the moon landing, one man could lie about having written a book.21. You can see the strings holding the book together every 20 pages or so.22. There are no stars in the drawing of the Earth on the front cover.23. There was a 5 year gap between the release of ""Barry Lyndon"" and ""The Shining."" No doubt Stanley Kubrick was faking this book during that time period.24. You cannot read this book while the Sun is shining through the pages.25. Printing presses back in mid-70s suffered from serious longitudinal stability problems that could have shaken them apart. Therefore, this book could not have been printed.The truth will set you free.",neg
Size runs a lot smaller... Get the next size up!,neg
"I love the keyboard size and the fact that it has a numeric keyboard already built in. The mouse is a bit ""sticky"" so I use a USB mouse. The screen is bright and clear, very easy to read and not hard on the eyes after long sessions. It is too heavy to tote around everywhere but that is not what I do with mine. I don't like the fingerprint magnet black finish although it does look nice when it's polished up. The only real problem I have with it is its constant freezes. I increased the memory from 1gig to 2gigs and it has helped it to run faster but has not done anything for the freeze issues. Would I recommend it? Yes, but with reservations about the cause of the freezing (not yet established) and would recommend buying extra memory before even opening the box. We have two of these machines in our family. Both perform similarly and both have those random freezes that just appear out of nowhere. UPDATE*** freezes appear to be related to video card driver requiring updates & compatibility issues with Vista. Problem reduced to occasional freezes compared to 2 or 3 per day before finding updated drivers. EDIT 2012... THE VIDEO CARD INSIDE OF IT MELTED DOWN IN 2011, TURNING IT INTO AN EXPENSIVE PAPERWEIGHT! HP DID OFFER A RECALL ON THE PRODUCT, BUT IT WAS TOO LATE FOR ME AS IT ENDED A FEW MONTHS BEFORE MINE MELTED DOWN. THEN, MY DAUGHTER'S IDENTICAL LAPTOP DID THE SAME THING!!",neg
Love the material and how it fits,pos
You get what you pay for more or less,neu
Well you get what you pay for.,neu
"Several people insisted that I give this book a shot. Well, I did and man, I'm disappointed. I'm not a huge King fan to begin with and this read did not improve my opinion on his works.I found The Stand to be long and well... dull. I didn't enjoy it all that much. I know I'm totally in the minority with this review, but that's just how I honestly felt about The Stand.",neg
"I cannot recommend this book. I found Emotional Intelligence to be similarly dry and overly technical, but it was much more substantive. Social intelligence has a few interesting points, but overall it gets annoyingly repetitive.The main reason for my review however, is about the Audio CD. It is read to you in a hurry. With all the technical jargon thrown at you, you need time to follow. This pace is too fast for a regular book, let alone this. After repeatedly rewinding and replaying, I gave up and returned it.",neg
I ordered a 1X/2xl....I am 5 foot 7and weigh 160 pounds The jeggings are cute but they ran too small 😕1 ended up giving them to my 12-year-old daughter!,neg
"Never compare any of the Dune prequals to the original Dune series. The original can be considered the epitome of Science Fiction literature, while the prequals can be considered space opera. Sometimes, a science fiction reader may need space opera. If the reader keeps remembering that Dune prequals like ""the Butlerian Jihad"" are written by different authors in different styles, he won't set himself up for disappointment.The Butlerian Jihad may be the weakest of the Dune prequals. In an attempt to explain the beginnings of elements from the original series, the authors may have focused on plot over character. As a result, some of the characters are puppets, thrown here and there just to explain the beginnings of favorite Dune relationships and icons like the Space Guild or the Bene Gesserit.If the reader can get past some of the common cliches found in science fiction--like robots taking over--and keep in mind this is not Frank Herbert writing this book, he will probably enjoy this interpretation of Dune history.",neu
Its cheap. Mine has already started falling apart.,neu
Very humorous description of a life growing up in small town america and the search for the perfect town. Well written and entertaining.,pos
Just like in picture,pos
I received this in the mail today but it doesn't do anything. I have tried it with multiple peripherals on multiple smart phones and tablets that support usb hosting. It simply does nothing. It's a dud... not sure how to contact the seller about this.,neg
"If you are learning to play drums (or play drums already) and are a big metallica fan, then you should play like Lars himself. And this is a great way for you to learn his drumming. And as many Metallica fans know this is one there best CDs so learn to play your favorite songs and have fun. I really recommend this book to any Metallica fan who wants to play the drums like Lars.",pos
"What's to say: it works great, seems rugged enough, and is a great price for something that will let us watch recorded shows on our TV.",pos
"The material itself is very comfortable and nice. The color is great & it does look like the picture! I am usually a size small and this ran a little too large for me. It didn't give me much shape (I am 5'3 with an athletic build) but I liked that it was flowy and not skin tight. It just ran a little big and kind of hung on me. If there was a size XS I would exchanged the sizing but unfortunately, a small is as small as it goes!",neu
"This book, written by a minister who runs, is mostly a paeon to dogs. Its running advise is dated and general, and it offers little specifics about running with dogs.",neg
It's cute . I bought it for swim class it stretched out a little after a few months. But worth the price,pos
"I searched everywhere for a flattering dress for my sister-in-laws wedding, every dress was a disappointment. After spending a ton of money in department stores on a slew of dresses, I took a last shot and threw this dress into my Amazon cart. It was inexpensive and I figured it would never work, but I loved the look in the pics and the price was right! As soon as I put the dress on I knew it was the one!!!!! This dress is perfect! Super comfy and I felt like I looked like a million dollars! I love it so much I ordered one in every color!",pos
"Runs very small. Very pretty, though.",neu
"I really enjoyed This side of the sky, Myraleen and Lorian both childhood friends growing up into fine woman with respect and morals, one of my book club membors recommended this book since I'm avid reader for historical fiction. great job",pos
"I purchased this camera for my wife because she wanted a light-weight digital camera that would fit in her pocket or purse. After eight months, we have taken about two thousand pictures with the camera. The good points about the camera are its small size and its speed. You can turn it on and start taking pictures almost instantaneously, which is a real advantage for catching unexpected moments. There is only one bad point, but it is a real kicker. About half of the pictures I take come out blurry. I always take multiple shots as a safeguard, but it is a bit of a pain to filter out all the blurry photos, and sometimes none of the pictures are sufficiently clear. You might just assume I am a bad photographer, but I have owned several other digital cameras as well as a number of film cameras, and I don't have this problem with any of them. One reason the pictures are often blurry is that the camera, by default, will set the shutter speed to 1/40 for flash pictures. As any photographer can tell you, this is really too slow for most people. The slow shutter speed, the fact that you have to hold the camera away from your body to see the LCD, and the light weight of the camera combine to make camera shake a real problem. Even if you manage to hold the camera still, the subjects in the photo may be moving, in which case they will be blurry anyway. Most cameras, including my other digital ones, default to 1/60 for flash pictures, which works much better. While it is possible to work around this problem by setting the camera to manual mode, I find that to be rather a pain, since you have to set both the shutter and the aperture. This camera has no shutter priority (Tv) mode, so manual mode is the best option. The second reason that the pictures come out blurry is the auto-focus. The default mode - multi-AF - is poorly documented and doesn't seem to work that well. In some cases, green boxes will appear - presumably the locations that were used for focus. In other cases (usually when the scene is darker), no boxes appear, even though the camera seems to focus correctly using its built in focus assist light and it makes the double beep sound that indicates successful auto-focus. In those cases, you can only guess what the camera is focusing on. Even setting the camera on center focus does not solve the problem for me, and there is the added annoyance of having to focus and then re-frame each shot. I think that the auto-focus in this camera is just not as good as in other cameras. A couple of minor annoyances highlight why Sony is at the back of the pack when it comes to user interfaces. 1) The self-timer setting resets after each photo is taken. This means that if you want to take a bunch of pictures using the self-timer, you have to remember to press the button before each shot. I've never seen any other camera that did this. 2) The mode wheel is right on the edge of the camera. Sometimes, when I pull the camera out of my pocket, the wheel changes settings, and I only discover that I've gone to manual mode (or whatever) after I've taken a shot or two.",neg
"Well, the first 150 pages ruled, then it got dull. Mr. Chrichton seemed to forget what he was doing, and tried to ""fill space"". I actually wet myself in the first 100 pages it was so intense. But something was missing from the second half. I recomend it. But don't expect the most emmaculate of endings.",neu
It is cute but material is not soft.,neu
Decent drive for little use,neg
The controller was still dead.,neu
"I've read 4 Ripley books, in order.I have found the quality tails off as you read through the series, finally hitting rock bottom with the Boy who followed Ripley. To be fair the second and third are perfectly readable, just not as good as the first. The Talented Mr. Ripley deserves all the credit it gets, it is a well written and attention grabbing tale.The plot is reasonably straightforward, but I get the feeling that much of the substance remains in the authors head - there are many instances of unlikely events that Tom for some unfathomable reason imagines will happen, and lo and behold, they do. He instantly recognises who the boy is, with little evidence. He immediately comes to the conclusion for no apparent reason that certain things will happen to the boy (I won't spoil it), they all happen. These in our world are called coincidences, in Ripleys world we are expected to swallow them one after the other.I found myself skimming paragraphs, as I knew what would happen, because Tom had thought about it happening 10 minutes before.The character of the boy himself is woefully undeveloped. The premise of the boy 'worshipping' Tom Ripley is thought sufficient to explain why the boy meekly does everything Tom tells him to, whether or not it makes sense.Still, I'm not going to give it no Stars at all. I did manage to finish the book, and I certainly couldn't do any better!This is not her best work. I found myself turning to my wife and saying 'Boy, this book is boring'. A first for me.",neg
I bought these to wear on the 4th of July. They are an ok flip flop but not the most comfortable. The matierial doesn't bend very well and there is no arch support. They were inexpensive but not my go to shoe.,neu
I have been wearing the same style Crocs for the last two summers. Liked them so much that I ordered a new pair and was deeply disappointed in the fit (much smaller foot bed). The entire sandal construction was flimsy compared to my original pair. Would not purchase this style in the future.,neg
I liked every thing about this edition. The cover and the drawings are very well done. This book will make a great gift for any child.,pos
"If a book can be rated for just making you think than this is one.Actually, the late-Jacques Ellul had been involved in the Reformed Church in France and was Professor of Law and Sociology and History of Institutions at the University of Bordeaux.His Reformed theology wrestling with Marxist influence helped build his observations that have been appreciated by both social conservatives and liberals. He drew from the only viable Marxist critique - that industrialisation, in essence dehumanizes people (separates them from what they make). Just look at how impersonal Western society has become (this is just one aspect). Ellul goes further and describes the fetish for technique (e.g. learn something, do it, have power). A good current example of this is contemporary education (the road to power is knowledge, hence the Technique of the classroom). The danger lies in the Falleness of man with knowledge of Technique without proper morals and valuing.However, Ellul often fell into the French deconstructive mindset, which always makes it difficult to build upon a proper weltenschaaung (worldview).Ellul was a very humane man, who sought to be informative.",pos
Extremely small. Unreturnable. Waste of money. I will not buy from this supplier again.,neg
Disconnects constantly. Don't purchase. Loose Wiring. Very disappointed in this hub and now I have to get a different one.,neg
"These work real well for star gazing. Big lense brings in lots of light when viewing the nigh sky. a very crisp and clear image. They have some weigh, as they are pretty big, but not as heavy as I thought they would be. Even when looking at a super moon, the image moves around alot as its hard to hold an image that far away steady in the lens. Fortunately it comes with a tripod mount to hold them steady.",pos
"I applaud the authors' attempt to provide an accessible, easy to understand synthesis of student development theory, but they have sacrificed depth for breadth and left the reader with a text that, like over-processed food, provides some nutrition but ultimately fails to satisfy. The book is below the level of most master's degree students and practitioners in student affairs, though it might provide a useful introduction to theory for undergraduates or a useful reference book for administrators who don't have time to read original sources.",neu
same as a short antena,neu
"To say that Roy Neuberger's book entitled ""From Central Park to Sinai"" was a real page turner, is a definite understatement. This most engrossing and captivating book details the story of a personal transformation of a man searching for spiritual meaning and purpose in his life. The grandson of a great rabbi and founder of the ""Mussar"" movement in Judaism, Rabbi Yisroel Salanter, Roy Neuberger's life couldn't be further apart from that of his grandfather. Educated in the traditions of ethical culturalism, Mr. Neuberger felt an ever present spiritual vacuum in his life and as such he embarked on a personal quest for truth, via the study of Catholicism, Protestantism and a whole host of other religions and value systems. He even wrote a book detailing why these other religions and their credos were superior to that of Judaism and why Judaism held no meaning.Accompanying Mr. Neuberger on his trajectory towards spiritual fulfillment was that of his beloved wife, Linda, also a student of ethical culturalism. The fear and uncertainty that plagued Mr. Neuberger throughout his life could be simply termed as a man living through a perpetual anxiety attack with no relief in sight.It would seem that G-d heard the inner cry and pain of Mr. Neuberger, and as destiny would have it, he was guided in the direction of Rebbetzen Esther Jungreis. That night in Neuburgh, NY changed the course of an entire generation of Neubergers. Mr. Neuberger was deeply impressed with Rebbetzen Jungreis' Torah message and he began to attend her classes on a weekly basis, despite the hardship of traveling such a long distance during a fuel crisis. Rebbetzen Jungreis served as a conduit to bring the message of G-d's love and compassion to a man who hungered and thirsted for spiritual guidance and meaning. In essence, Mr. Neuberger began to fall in love with G-d, embracing His Torah and commandments.Since that time, Mr. Neuberger and his wife have raised a beautiful family steeped in Torah values and has spread his joy and understanding of spiritual truth with hundreds of people who he has invited to his home to enjoy the uplifting experience of Shabbos.Mr. Neuberger's story will not only inspire, but will captivate the heart and soul of the reader. It is a must read for anyone searching for guidance and truth and even for those who are not searching for anything in particular. It is a welcome addition to any library and will remain within the recesses of the soul for posterity.",pos
"Make sure you don't put this in the dryer, since the letters melt into each other... The ears are cool, and I really like them!",pos
Hard to connect TV set,neg
"So disappointed. I really wanted to love this. I ordered this in a large (pink). I ordered down a size since many of the reviews said it ran a bit big.I I was looking for a nice light shirt to wear in the sweltering summers here. The material IS light... and transparent. I could see every line of my bra and exactly where my jeans started... and the pockets and individual belt loops on said jeans. It wasn't all bad though. The loose fit was great and forgiving of my fat rolls and covered the junk in my trunk nicely. This is asymmetrical so it's a bit longer in the back than the front (the front is 28.5 inches long and the back is 32 inches) The neckline was nice and high. No risk of flashing innocent bystanders and scarring them for life. It was really comfy too, but I wanted something I could wear in public, so it unfortunately has to go back.",neg
"It's nice to see Sayers's unflappable and delightfully conceited Wimsey suffer from the disabling effects of self-doubt in this one. As opposed to his traditional dilettante approach to crime solving, there is something on the line here. Wimsey's in love and his new found love is in line for the gallows. Sayers aristocrat superman has fallen for murder suspect, Harriet Vane, and he is in a race against time to find the actual killer and while the solving of the case is far too dependent on Wimsey's use of intermediaries, there is a satisfying conclusion and a more human Lord Peter for the reader's enjoyment.",pos
"Cables seem to have problems keeping up charging while battery is in heavy use , video, music, etc. Heavy load and the cables would either charge extremely slow or just stay even at whatever percent battery currently was at, possibly evn dropping percentage at times.",neg
These are cute and seem to be of good quality but my 4 year old won't wear them. He's had the plastic ones and we all know how uncomfortable wire glasses are compared to plastic ones... I just thought he would like them to go with his police uniform costume which he wears frequently but no... they are cute and seem to be well made though! Just not so comfortable and he won't wear them.,neu
"did not match model G7 2320DX. Too cheap to send back for replacement, I ended up repairing the old fan and installing it in the laptop again.",neg
Nice you don't have to worry about dropping your msk,neu
"Maybe I'm being too picky, but I get tired of suspending disbelief with romances. A note to Kane: no one in the 19th century would have been named Breanna! It's a misspelled version of a name that would likely have been spelled Briana, if it was used at all in that time period. She's named her characters straight off the top 10 list of 1999. The names of the heroine's children are also utterly unrealistic. Holly? Quinn? The heroines' characters are also overly modern. Liberated women of a certain type didn't exist then. Read Mary Balogh or Amanda Scott, two authors with characters who are a touch more believable. This book does have all the required elements -- romance, sex, a touch of danger -- though Kane's language and plot is sugary. ""Precious"" is obviously her favorite word.",neg
"If you changed your cell phone brand or model since you bought this radio, you probably need a new cell phone adapter for charging. You quite naturally go to Eton's website to look for the new adapter. You end up wasting time and ultimately have to go to customer service where you get the standard 24-48 hours promise of response. This is just so poor. The product is ok, but without support to adapt to your new technology, it's just a failure because you waste so much valuable time searching for something that's not there.",neg
"Cute Romper that I returned bc it was too short from the waist to the crotch. I am 61 yrs old & wear a size 6 in bottoms & I ordered a large. In all fairness, I didn't want a snug fit or camel toe. The color blue was so pretty & the fabric was soft to the touch. I'm thinking about ordering an x-large lol",neg
Lackluster Adhesive,neg
"Arrived quickly and in tact, however the mushrooms in my bead do not exactly look like mushrooms, if you know what I mean.",neu
"Just got them and they hold up real well. I like the ""Y"" yoke in the back. It gives extra holding power. I would have preferred a wider strap over all. We will see how they ""hold"" up!",pos
Great value and double the capacity.,pos
photo is misleading. it looks like it tapers in at waist but in reality it fits like a sack. Also very low cut and I had to keep my chest covered with a scarf.,neu
"The first book in the Swallows and Amazons series, this book contains the adventures of the swallows, John, Susan, Titty and Roger, and their amazon pirate friends, Nanci and Peggy. Adventure is the keyword for this book. Battles with the amazons, the taking of Captain Flint and his walking of the plank, fishing for sharks and camping on desert islands. Swallows and Amazons contains all of this and more. An exciting read for all ages, it is a guide to adventure, camping and sailing that can't be beat. A must for any bookshelf",pos
"Candace Roobb, author of the successful Owen Archer series, ventures into Scotland at the time of Willaim Wallace. With a female central character and descriptions of early Scottish towns the stage is set to explore a time of civil unrest. A little disappointing in execution, maybe she will improve as the character develops.",neu
"must captivate interest seeing as i have intense a.d.d. there is a reason why heinlein got the hugo in 1962 and this is why. the book takes a main character thru changes while having the scene transform and other characters conform themselves to be more like the main character. an interesting technique...i even found myself pattern myself after micheal in months following. but then i settled down back into being an individual again. true heinlein's writing style rambles but as i once read ""hard writing means good reading.""",pos
"After reading the reviews, I did expect it to run a little big, but the neck hole was big enough that it could fit two people's heads through there at once. Because of that, the torso of the shirt did not fit properly and looked ill fitting. Ended up returning and not bringing to my Disneyland trip. Was slightly itchy when I tried it on too, so I wouldn't have been comfortable in it for a whole day.May work if you shrink it a bit and use fabric softener. Wasn't worth it for me.",neu
"I bought this on woot.com for $20. It's a nice solid keyboard for the iPad and iPhone. It's easy to pair, the keys have a nice response and its full size keys make it comfortable to type on. The device itself is very stream line and compact. I would have been happy with it even if is spent double the price amazon is asking",pos
doesn't agree with my system,neu
"This book is dreadful. Not only is it poorly written because Julie Powell over-writes, but because Julie Powell and her life come across as shallow. Thank goodness Julia Child or Judith Jones never met her and I wish I had never bought her book. Don't waste your money. I'm sure Julie Powell is laughing all the way to the bank for those of us who were duped into buying her book thinking it would focus on food and life rather than a cheap attempt to garner fame and ... money. She doesn't even try to hide her objective. Because of so much negative publicity and the critics slamming the ""Julie"" part of the Julie & Julia movie, hopefully others will not make the mistake of buying this book or any others she may write.Instead, I recommend My Life in France or any of Julia Child's other books. There, you find an authentic, unpretentious person with a true passion for food and life. Julia Child is inspiring and authentic -- everything Julie Powell is not. If you're looking for a true food book, not a gimmick, stick with the real Julia.I'm putting my Julie & Julia book in the recycle bin.",neg
Its a great jacket. I wouldve rated it 5 stars but its only been a few months abd the zipper is falling off at the seams. Which is ashame because its a jacket i get complemented on ll the time,neu
"My son wrote better fiction inFifth grade.I can not believe that I actually read this entire book.thankfully, it was free.",neg
"The last 3 or 4 installments of this series have left me saying that I was not going to bother reading any more of them, but of course I do. This time I did not regret reading her work - it did tie up some loose ends from Black Notice and it was entertaining. It did not bother me that we were privy to some intimate conversations between KS and a therapist/friend, b/c it allowed me to get to know her better. At least this time we were not getting minute details of every meal that was cooked. I would like to see her throw Marino a bone and get off his back. Bottem line - if you like PC and any of her other works, you won't regret reading this book. It won't thrill you the way her earlier works did, but it won't bore you to tears.",neu
I loved this book. It had a great mystery and a wonderful love story. I will certainly read anything Wilkie Collins writes.,pos
Who would have thought I would be going back to an antenna for TV. Just trying to cut costs and working good so far. Amazed at the variety of TV stations that this pulls in.,pos
"Gorgeous necklace, but since I have a tiny neck it was quite bulky. If you have a nice long neck I'm sure it will look great on you :)",pos
The coffee color looked more like a wine color. It's very flattering,pos
Did not receive item. Very disappointed as this was purchased as a compliment to a Christmas gift for a family member.,neg
Kept falling apart.,neg
"Great idea for a product, but has a few bugs. It's fine if you are just looking for something to keep an eye on things in real time, but for a professional home surveillance system, look elsewhere. There are issues with the recording, overwrite, and motion sensor. Easy set up though. 5/10.",neu
"It is remarkable that so many reviews are in strong favor of the third edition. Without any reservation, I put this book in a class that includes the worst works in all publishing, not just physics publishing. The undue prestige that surrounds this book is a terrible misrepresentation which is based on the competitive and corrosive academic environment it creates instead of a collaborative and fruitful one. I have personally witnessed students exiting the sciences because of this book. The primary causes for such a poor book is due to the complete lack of any serious editing and the financial greed of the publisher for allowing it to be published and used for teaching a generation of scientists and engineers.A fine textbook is based on clarity and thoroughness. From chapter to chapter, and from subject to subject, this book is chronically vague and incomplete. In many places it is even convoluted. Shame on the authors for their carelessness, shame on the publisher for their greed, and shame on the teachers who chose this book over the fine textbooks offered during that period of time.",neg
"Overall, it is a reliable bag with good features",pos
"The Matthew Ward translation is inferior to the translation by Stuart Gilbert. Using the French ""Maman"" does nothing for the reader of English and, in fact, detracts from the quality of the reading experience. Compare the last several lines of the two translations, and you will find Gilbert's much more powerful, even lyrical. When I first read Camus' book, which is my favorite novel, only the Gilbert translation was available, and it blew me away. When the new improved version came out, I read it and tossed it in the trash. Gilbert, however, makes Camus' lines sing with electricity. If you can get the older translation, do so.",neg
"I havent actually used this book yet for my class, but it arrived very quickly, and in perfect condition. It's a very cute, small book and it's a great size to fit in a purse. I'm sure that when I do actually start using this book it will be very helpful!",neu
Better than the single tooth caps but easily snap in half when fitting,neu
"It is a super cute accessory for my daughter's Rapunzel costume, but after only using it for a couple weeks the headband snapped in half. She still uses it because she loves it but it doesn't really work.",neu
"REVIEW: The problem with reviewing a book of such groundbreaking magnitude (especially one that has spawned a whole new literary genre) is in the tendency to forgo criticism except on the most superficial levels while basking in the fact that despite the nearly impossible task the author has undertaken she actually manages to pull it off with her plausibility (relatively) intact. Jean M. Auel's ""THE CLAN OF THE CAVE BEAR"" tells the story of the dawn of mankind according to Darwin's evolutionary theories whereby the soon-to-be-extinct Neanderthals are about to be overwhelmed by the more adaptable/environmentally and genetically superior Cro-Magnon. After an earthquake kills her family, young five-year-old Ayla is forced to fend for herself until she is found by the Clan Of The Cave Bear which is led by the stoic yet good-hearted leader, Brun: they are a Neanderthal tribe and she is of Cro-Magnon descent. Once Brun decides to accept Ayla as part of his own Clan (in spite of their differences), Auel's tale becomes a neat character study coupled with an in-depth, day-to-day depiction of what primitive life may have been like all those years ago. Her prodigious research and the painstaking re-creation of the spiritual, physical, and mental aspects of a Neanderthal tribe is quite breathtaking in its believability and its humanity. As such it is THIS portion of the book which deserves the most praise. However, as a whole ""THE CLAN OF THE CAVE BEAR"" has not aged well. Auel is an above-average writer, but the construction of the book is woefully patchy and badly in need of a good editor. Events are, at times, leisurely paced yet routinely interrupted by drastic plot twists interspersed with treatises on plants and medicinal herbs, hunting, knapping tools, clothes making, food preparation and preservation as well as the meticulous cataloging of ceremonies, rituals, and feasts that are a part of their tradition. The detail is exhausting: yet none of these elements are allowed to blend into the narrative in a cohesive way. Add to that Auel's intrusively modern, feminist point of view (i.e. the promotion of abortion, euthanasia, contraception, etc.) that tends to creep into the storyline; and the resulting equilibrium of the book seems completely off-kilter and at odds with the basic plot. People of the Judeo/Christian faith will also have problems with the Darwinian point-of-view (although Auel does a great job in conveying the seriousness of the clan's beliefs by alluding to their cave bear ceremony as a sacrament equivalent to the communion of bread and wine in honor of Christ's death and resurrection unto glory). However, I find it intriguing that the ""spiritual element"" of such primitive people even exists if (as Darwinists proclaim) we simply crawled out of a primordial soup and evolved from monkeys. Since we are, supposedly, the result of a vast cosmic accident: then, by default, religion and the spiritual aspect of man should not exist or even be part of our genetic capabilities. Yet the capabilities are there in spite of all the scientific ""evidence"" to the contrary. Interesting. Still, the book is enjoyable, the main characters well-drawn, and the overall story compelling. For popular fiction that is a major achievement, but as a contemporary classic it misses the mark by a wider margin.",neu
fit properly -- all was good.,pos
Ear wax blocking volume,neu
"I began using this book when I was fourteen and have used it on and off over the past three years. I really like the exercises and format, and working out is fun! The descriptions and pictures are easy to follow. I have had great success on this program. Even when I put down the weights for months at a time, I still saw those ""firm, sexy muscles"" she talks about. A great workout...even for the younger generation!",pos
Good value for a headset,neu
[[VIDEOID:5f512554db94fd12748321aa5b56c33b]] I am a 5'9 Curvey female who fits a medium and large . I had ordered a large but it's more so a small . If it did fit this would be soooo cute . Maybe a little high waters but some uggs would fix it . It's right around the arms and thighs .,neg
I didn't realize these are sold as individual plugs. They look good just not what I expected,neu
"I love the color of the suit! the top fits well just the triangles are small, i'd be scared of flashing anyone lol. But very cute suit!!!",pos
